ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
DQ459413	0.797091	0.508824	0.565873
DQ459422	0.602657	1.037405	0.377478
DQ459424	0.307659	0.459743	0.735793
DQ459425	2.184343	1.590798	2.087757
DQ459429	109.688583	111.890762	107.090164
DQ459430	116.080353	121.120468	112.672462
DQ516731	0.274446	0.376076	0.560009
DQ516740	2.122910	1.858510	1.300274
DQ516748	170.382706	144.458679	111.239006
DQ516750	1.033470	1.660029	1.121327
DQ516752	159.831177	125.195641	93.662888
DQ516754	612.090088	503.327667	385.056122
DQ516759	1.974153	1.186752	1.169732
DQ516763	16.435621	15.130293	12.864484
DQ516773	0.545411	0.709244	0.528007
DQ516783	4.120123	3.582011	3.861006
DQ516784	14.674429	12.108634	10.156383
DQ516786	0.396688	0.407004	0.565367
DQ516787	8.890244	9.519414	7.059584
DQ668356	0.138032	0.563556	0.433655
DQ668359	0.552128	0.275368	0.584152
DQ668363	0.413290	0.715287	0.604065
DQ668364	7.402676	8.251822	8.043845
DQ668365	5.003486	4.084791	5.257188
DQ854994	63.718819	74.868423	68.135933
DQ854995	0.549478	0.375541	0.248899
DQ855003	1.929888	1.711698	2.061988
DQ855004	1.973763	2.267498	1.816252
DQ875386	5.320835	6.890137	5.911285
DQ883642	0.235347	0.094111	0.083021
DQ883650	1.920320	0.985159	1.911673
DQ883651	0.369186	0.557611	0.366196
DQ883652	1.198548	0.956995	0.916022
DQ883654	0.683104	1.026802	0.967767
DQ883658	0.542824	0.187704	0.866671
DQ883663	31.491192	34.841923	35.912758
DQ883673	0.138032	0.094111	0.090767
DQ883682	0.229627	0.184084	0.276688
DQ883685	2.858023	2.111820	2.645346
EF011063	11.001752	10.866192	12.561581
EF011072	153.742233	182.395325	171.987793
ENST00000000233.10	40.907993	43.508888	60.589539
ENST00000000412.8	50.974358	43.900383	68.902855
ENST00000002125.9	11.552895	10.895414	11.339189
ENST00000002165.11	12.324285	13.017866	12.005822
ENST00000003100.13	21.198933	20.878880	41.790890
ENST00000003583.12	2.168072	0.916636	0.652271
ENST00000005257.7	50.315594	46.009941	60.588505
ENST00000005259.9	6.466402	4.350951	6.634888
ENST00000005386.8	17.050486	14.848736	18.173832
ENST00000006275.8	16.799185	15.681579	7.228795
ENST00000006777.11	7.734262	10.480719	15.140421
ENST00000007516.8	327.626007	304.419678	410.566284
ENST00000008527.10	9.507325	7.615589	10.509594
ENST00000009041.12	24.294333	20.640757	23.218626
ENST00000009180.10	352.788208	322.182770	293.575012
ENST00000012443.9	5.394851	6.327808	10.610308
ENST00000013070.11	11.837969	10.154441	15.393661
ENST00000013807.9	5.868262	3.122513	1.475852
ENST00000014930.9	28.500093	28.553101	23.491096
ENST00000016171.6	10.394138	8.585870	10.781692
ENST00000017003.7	2.021818	2.205557	1.326645
ENST00000020926.8	0.758390	0.655623	0.238829
ENST00000022615.9	123.397041	114.824394	151.334534
ENST00000023939.8	0.983231	0.797235	1.461432
ENST00000029410.10	1.567520	2.814980	2.322963
ENST00000031146.8	0.979096	0.691118	0.526640
ENST00000037243.7	174.567657	161.224304	180.238617
ENST00000037869.7	86.197708	90.395836	182.767044
ENST00000052569.10	1.855118	2.166220	2.164321
ENST00000053468.4	36.246170	32.617016	42.062405
ENST00000053867.8	59.267883	66.365433	72.642372
ENST00000054650.8	0.388569	1.213383	0.182934
ENST00000054666.11	30.666790	35.671822	35.855595
ENST00000055077.8	33.801163	33.985889	42.026146
ENST00000056217.10	1.111707	0.553200	1.951891
ENST00000060969.6	11.363907	9.886804	9.807049
ENST00000066544.8	1.524718	2.564469	2.598752
ENST00000072644.7	3.457422	4.274979	2.959606
ENST00000075120.12	92.484077	98.496033	92.131180
ENST00000075503.8	0.258916	0.292882	0.165581
ENST00000081029.8	73.382538	64.962601	111.253792
ENST00000083182.8	1.273470	0.927806	1.091873
ENST00000084798.9	2.203305	2.762475	1.667076
ENST00000156109.7	4.101497	4.721608	4.050662
ENST00000157812.7	86.886429	80.268303	150.651337
ENST00000158762.8	1.125798	0.827888	0.973850
ENST00000158771.9	27.706156	29.356806	19.171381
ENST00000160827.9	64.025482	61.058632	70.513092
ENST00000163416.7	5.815419	8.124624	9.484842
ENST00000163678.11	4.546434	6.768101	3.260102
ENST00000164139.4	1.014523	0.811493	0.215060
ENST00000164305.10	2.524285	1.943709	2.294614
ENST00000166345.8	2.615257	2.500886	7.238883
ENST00000166534.8	0.956745	1.669970	0.201238
ENST00000168216.11	58.153656	53.255192	60.419842
ENST00000169293.10	0.376888	0.472621	0.107658
ENST00000169298.8	6.202430	7.517541	8.940107
ENST00000170447.12	6.350706	7.317404	9.359637
ENST00000170564.7	3.161615	3.665430	5.413148
ENST00000171111.10	1.471708	1.000843	0.697613
ENST00000173527.6	11.383410	12.118611	14.799980
ENST00000175091.5	349.626770	321.204681	328.516663
ENST00000175506.8	0.516193	0.203644	0.321525
ENST00000176643.11	13.701888	15.424531	13.812211
ENST00000177742.7	0.263354	0.131315	0.260384
ENST00000178640.10	0.627952	0.540846	0.550116
ENST00000180173.10	0.636781	0.683522	0.552509
ENST00000185150.9	9.806524	9.171000	8.849767
ENST00000188312.7	20.402962	19.563463	27.090981
ENST00000188376.9	3.116830	5.272213	15.471250
ENST00000193322.8	0.801465	1.556188	1.377178
ENST00000194118.8	2.535631	2.550217	4.876101
ENST00000194214.10	33.066975	29.542534	25.562944
ENST00000194530.8	2.969637	2.137138	2.266939
ENST00000196061.5	16.728775	17.697376	12.992738
ENST00000196371.10	12.282226	13.367054	17.200649
ENST00000197268.13	2.436191	2.950513	2.608703
ENST00000198767.11	5.227174	4.261731	8.201160
ENST00000199320.9	23.885208	21.420294	42.466133
ENST00000199389.11	4.490046	3.898405	4.798781
ENST00000199706.13	6.297946	6.946555	4.581339
ENST00000199708.3	3.692547	3.236247	0.802978
ENST00000199814.9	16.839552	15.597460	20.701393
ENST00000200135.8	10.484324	7.860693	13.857107
ENST00000200453.6	3.333921	1.953705	2.910165
ENST00000200457.9	9.583584	8.566275	10.267225
ENST00000200691.5	0.791814	0.636862	0.066054
ENST00000202017.6	26.245356	25.789743	23.974737
ENST00000202773.14	1446.472656	1307.426758	1092.261353
ENST00000202834.11	87.110695	81.692291	86.601105
ENST00000202967.4	2.373493	0.916294	0.679067
ENST00000203166.10	0.760707	1.051509	0.734837
